Id,SalePrice
1639,194300.2808988764
1640,271588.5786516854
1641,181762.91011235956
1642,218282.1797752809
1643,230571.38202247192
1644,236840.48876404495
1645,185319.41011235956
1646,152537.92134831462
1647,163764.8651685393
1648,141244.62921348316
1649,142558.06741573033
1650,114047.79775280898
1651,117904.49438202247
1652,96007.86516853933
1653,101085.95505617978
1654,154173.31460674157
1655,147064.41011235956
1656,150704.4157303371
1657,153698.03370786516
1658,150069.38202247192
1659,140031.3670411985
1660,148019.5617977528
1661,442705.09550561797
1662,394165.78089887643
1663,375584.8370786517
1664,426595.797752809
1665,321447.59550561797
1666,288589.91011235956
1667,352280.2247191011
1668,339726.47191011236
1669,285722.15168539324
1670,352629.6179775281
1671,261645.3651685393
1672,454446.96629213484
1673,301649.65168539324
1674,261985.1235955056
1675,188245.23595505618
1676,191198.40449438203
1677,203651.29213483146
1678,440489.26404494385
1679,350085.6853932584
1680,333304.48876404495
1681,277655.7415730337
1682,275659.8314606742
1683,176849.07303370786
1684,171274.77528089887
1685,173999.0
1686,166562.27528089887
1687,168079.61797752808
1688,190557.39325842698
1689,190547.16292134832
1690,179445.4382022472
1691,171535.85393258426
1692,251270.98314606742
1693,166867.47191011236
1694,180557.66292134832
1695,171983.76404494382
1696,279532.58988764044
1697,172575.64606741574
1698,338855.84269662923
1699,321781.88764044945
1700,239982.42696629214
1701,275074.4606741573
1702,281879.0617977528
1703,278183.2696629214
1704,287582.606741573
1705,271855.5842696629
1706,429627.0617977528
1707,210754.33146067415
1708,210930.6573033708
1709,281394.69662921346
1710,229846.02808988764
1711,241223.32584269662
1712,269734.9831460674
1713,243196.76966292135
1714,215356.05617977527
1715,190237.35955056178
1716,201951.7584269663
1717,169325.93258426967
1718,157652.91011235956
1719,208388.30898876404
1720,252506.6235955056
1721,175752.08988764044
1722,153020.68539325843
1723,152897.83146067415
1724,212111.09550561797
1725,239289.12921348316
1726,194015.73033707865
1727,168751.1011235955
1728,181897.16292134832
1729,166658.14606741574
1730,170199.17415730338
1731,124142.41573033707
1732,124811.23595505618
1733,119657.48876404495
1734,131766.5
1735,131032.02247191011
1736,116473.87640449438
1737,345611.202247191
1738,206188.6235955056
1739,296153.4438202247
1740,186817.51685393258
1741,181187.6235955056
1742,171618.72471910113
1743,178058.6573033708
1744,301044.4213483146
1745,249230.20224719102
1746,310854.2584269663
1747,235266.8426966292
1748,225663.2584269663
1749,157352.37078651684
1750,151647.75280898876
1751,257176.8426966292
1752,120437.41573033707
1753,159388.36891385767
1754,221307.01685393258
1755,163545.04494382022
1756,117415.4382022472
1757,119210.76404494382
1758,132444.05056179775
1759,171920.05056179775
1760,152487.64044943822
1761,158428.29775280898
1762,175487.8651685393
1763,165734.7584269663
1764,116320.98876404495
1765,165112.07865168538
1766,168332.16292134832
1767,198530.75280898876
1768,138744.1011235955
1769,168925.38764044945
1770,140439.04494382022
1771,132245.88764044945
1772,146551.68539325843
1773,136072.56741573033
1774,134379.73782771535
1775,133178.07865168538
1776,134256.50561797753
1777,110773.59550561798
1778,116542.19101123596
1779,130916.67415730337
1780,170912.16292134832
1781,130048.73595505618
1782,96316.26966292135
1783,128156.67415730337
1784,90814.76966292135
1785,122116.16292134831
1786,138398.92134831462
1787,158733.42696629214
1788,58982.67415730337
1789,110170.95505617978
1790,71666.60112359551
1791,178894.18539325843
1792,163186.79775280898
1793,133124.90449438203
1794,136495.50561797753
1795,143147.75280898876
1796,142782.16292134832
1797,117871.73033707865
1798,130964.66292134831
1799,114006.66853932584
1800,137390.44943820225
1801,134405.4382022472
1802,142811.5842696629
1803,153615.58988764044
1804,134533.08988764044
1805,135118.46629213484
1806,121359.68539325842
1807,139500.73033707865
1808,130125.16292134831
1809,132131.14044943822
1810,151281.70786516854
1811,125046.92883895131
1812,121201.9213483146
1813,123558.70786516854
1814,89643.03370786516
1815,57347.99438202247
1816,105478.93258426966
1817,108542.33707865169
1818,147587.47191011236
1819,118829.74719101124
1820,67593.82022471911
1821,124082.17415730337
1822,145347.6573033708
1823,65501.99438202247
1824,145676.12921348316
1825,149778.98314606742
1826,98415.94943820225
1827,105738.65168539326
1828,144917.50561797753
1829,102503.58988764045
1830,138992.88764044945
1831,180273.3033707865
1832,118508.90561797752
1833,142290.78370786516
1834,133895.35393258426
1835,159260.7191011236
1836,138996.23595505618
1837,91181.86516853933
1838,141361.79775280898
1839,81301.46629213484
1840,171556.02996254683
1841,137901.27715355807
1842,90121.58988764045
1843,147927.52808988764
1844,137476.87078651684
1845,163792.92696629214
1846,156345.78651685393
1847,170020.98314606742
1848,58787.43258426966
1849,136145.50561797753
1850,129547.47191011236
1851,164015.73033707865
1852,130319.19101123596
1853,129762.71348314607
1854,163740.5393258427
1855,166101.80898876404
1856,210675.37078651684
1857,173647.41011235956
1858,141261.8501872659
1859,120193.74962546815
1860,145543.05056179775
1861,120719.64569288387
1862,293733.6629213483
1863,284072.02808988764
1864,284072.02808988764
1865,330894.80337078654
1866,330186.08988764044
1867,249448.79213483146
1868,291379.23595505615
1869,190635.1966292135
1870,221549.70224719102
1871,240571.1573033708
1872,169753.07865168538
1873,217301.64044943822
1874,141683.05243445694
1875,197685.43258426967
1876,191107.0224719101
1877,190534.76966292135
1878,223115.0
1879,133689.66292134832
1880,127622.41573033707
1881,220434.66292134832
1882,281818.37078651687
1883,197696.01123595505
1884,219713.3202247191
1885,257107.56741573033
1886,285774.69101123593
1887,182079.6573033708
1888,261272.11797752808
1889,164206.67415730338
1890,134000.47191011236
1891,145699.29775280898
1892,113103.81460674158
1893,130717.83707865169
1894,122923.19101123596
1895,151478.44943820225
1896,128716.85393258427
1897,119693.25842696629
1898,119656.83146067416
1899,133128.51123595505
1900,151063.79775280898
1901,155260.76404494382
1902,132341.6348314607
1903,245559.01685393258
1904,133518.92134831462
1905,180472.03370786516
1906,154701.7191011236
1907,204127.04494382022
1908,113657.76966292135
1909,122309.16292134831
1910,122224.89325842696
1911,196263.20224719102
1912,271016.84831460676
1913,137471.1011235955
1914,82215.51123595505
1915,332015.9606741573
1916,75004.49438202247
1917,264404.1853932584
1918,141588.76404494382
1919,167680.37078651684
1920,172002.1170411985
1921,383068.6179775281
1922,302339.893258427
1923,204562.47191011236
1924,217469.38764044945
1925,235886.2415730337
1926,358289.0
1927,144587.35955056178
1928,152460.57303370786
1929,130864.60674157304
1930,142828.765917603
1931,132057.45318352059
1932,139187.0224719101
1933,165783.48314606742
1934,176237.8033707865
1935,176199.35393258426
1936,185092.55617977527
1937,190313.3651685393
1938,168068.563670412
1939,270823.73595505615
1940,194801.99438202247
1941,177394.5617977528
1942,192573.51123595505
1943,195352.8764044944
1944,307970.2415730337
1945,350643.06741573033
1946,158450.21348314607
1947,332451.6460674157
1948,166709.26966292135
1949,239491.55056179775
1950,173902.06741573033
1951,258082.68539325843
1952,236176.94382022473
1953,159352.75280898876
1954,232312.76966292135
1955,131479.6348314607
1956,278690.0786516854
1957,179851.62921348316
1958,289865.55056179775
1959,141908.42696629214
1960,117476.96629213484
1961,116387.73033707865
1962,93663.48314606742
1963,108240.44943820225
1964,111519.063670412
1965,146085.5842696629
1966,139479.44943820225
1967,258842.09550561797
1968,369637.32584269665
1969,366281.7584269663
1970,417400.5786516854
1971,437118.8370786517
1972,343813.6685393258
1973,273844.67415730335
1974,299276.91011235956
1975,447555.5393258427
1976,262099.9157303371
1977,338619.63483146066
1978,371693.6235955056
1979,340727.2584269663
1980,199469.06741573033
1981,334797.2584269663
1982,215857.23595505618
1983,215857.23595505618
1984,160593.48314606742
1985,188877.42134831462
1986,212216.18539325843
1987,177379.72471910113
1988,181743.61797752808
1989,193422.35955056178
1990,222765.21348314607
1991,209684.85393258426
1992,216895.40449438203
1993,176218.80898876404
1994,257483.0
1995,191460.51123595505
1996,266821.6853932584
1997,335480.73595505615
1998,317577.01123595505
1999,238094.1235955056
2000,296501.0224719101
2001,256807.55617977527
2002,230892.02808988764
2003,250306.57865168538
2004,240325.8202247191
2005,230997.14606741574
2006,233100.58988764044
2007,272756.9775280899
2008,208476.2808988764
2009,194571.91011235956
2010,191603.31460674157
2011,163235.58988764044
2012,182360.6573033708
2013,183431.27528089887
2014,189126.68539325843
2015,194892.33146067415
2016,188175.2808988764
2017,205443.99438202247
2018,129143.25842696629
2019,127821.62921348315
2020,116852.30337078651
2021,114259.54494382022
2022,178143.2584269663
2023,151312.75
2024,214773.35955056178
2025,396853.893258427
2026,169665.6348314607
2027,149840.42584269663
2028,153362.57303370786
2029,170676.14606741574
2030,289880.7303370786
2031,269280.1853932584
2032,281876.69101123593
2033,271294.94943820225
2034,163283.92134831462
2035,208999.97191011236
2036,184176.42696629214
2037,183252.26966292135
2038,366842.3314606742
2039,212889.44943820225
2040,401963.41011235956
2041,271638.91011235956
2042,213627.33146067415
2043,160739.2584269663
2044,172028.07865168538
2045,225158.2191011236
2046,125980.37265917605
2047,147055.79213483146
2048,125776.96629213484
2049,131074.70786516854
2050,189550.8426966292
2051,126288.68539325842
2052,139525.0
2053,145294.94382022473
2054,73349.0
2055,150354.77528089887
2056,145667.65168539327
2057,111431.95505617978
2058,221188.5393258427
2059,122223.41573033707
2060,158182.5842696629
2061,177640.73033707865
2062,133395.64606741574
2063,114844.63483146067
2064,133545.50561797753
2065,113770.35393258427
2066,200206.5224719101
2067,142110.01123595505
2068,135626.11797752808
2069,101091.44943820225
2070,113359.73033707865
2071,87735.95505617978
2072,133567.31460674157
2073,134268.42696629214
2074,165871.2808988764
2075,151541.57303370786
2076,118639.32584269663
2077,147452.31460674157
2078,128326.02808988764
2079,127596.91011235955
2080,126955.31460674158
2081,124026.04494382022
2082,133647.0224719101
2083,141114.23595505618
2084,115418.53932584269
2085,132289.88764044945
2086,152058.31460674157
2087,126352.95505617978
2088,110368.30337078651
2089,83122.53370786516
2090,141756.95505617978
2091,121372.14606741573
2092,132424.04494382022
2093,136057.68539325843
2094,134765.1966292135
2095,141506.57865168538
2096,106468.79775280898
2097,102510.88202247191
2098,138882.57865168538
2099,58676.831460674155
2100,129253.73595505618
2101,122029.6404494382
2102,149918.2808988764
2103,101720.39325842696
2104,126039.65730337078
2105,135932.26404494382
2106,81246.54494382022
2107,243501.82584269662
2108,130602.66853932584
2109,129377.41011235955
2110,122405.27528089887
2111,171680.7584269663
2112,140479.3426966292
2113,117122.19101123596
2114,119325.10112359551
2115,149894.1011235955
2116,112902.19101123596
2117,143765.0617977528
2118,119156.60674157304
2119,109585.11235955056
2120,107775.23595505618
2121,96666.80898876404
2122,80679.33707865169
2123,109671.74719101124
2124,204125.3426966292
2125,126612.29775280898
2126,130478.93258426966
2127,149816.99438202247
2128,130250.79213483146
2129,100234.83146067416
2130,149785.0
2131,158192.9775280899
2132,116887.72471910113
2133,109642.95505617978
2134,120137.9213483146
2135,107276.96629213484
2136,92579.49438202247
2137,120441.02808988764
2138,142195.0842696629
2139,156328.85955056178
2140,140286.51685393258
2141,144048.31460674157
2142,141008.14606741574
2143,147462.2415730337
2144,113414.18539325842
2145,136412.35955056178
2146,174448.55617977527
2147,148938.03370786516
2148,126510.25842696629
2149,139024.92696629214
2150,233473.90449438203
2151,132372.2191011236
2152,163397.0
2153,156291.01123595505
2154,125181.96629213484
2155,146017.2415730337
2156,220339.70786516854
2157,217768.44943820225
2158,253312.12921348316
2159,230317.07865168538
2160,172827.7584269663
2161,270587.65730337077
2162,442248.7078651685
2163,360978.82584269665
2164,253602.15168539327
2165,181618.5393258427
2166,142597.9400749064
2167,187365.05617977527
2168,208906.51685393258
2169,192503.14606741574
2170,218137.5842696629
2171,156343.70224719102
2172,147663.76404494382
2173,172575.4775280899
2174,242658.0617977528
2175,303673.8764044944
2176,285550.4213483146
2177,259353.6797752809
2178,224437.70224719102
2179,142235.06554307113
2180,184778.63857677902
2181,191067.18539325843
2182,227628.64606741574
2183,200438.94943820225
2184,144480.1235955056
2185,147844.1011235955
2186,137084.26966292135
2187,156001.89325842698
2188,152844.0393258427
2189,216912.16853932585
2190,91688.4382022472
2191,94906.45880149811
2192,102583.80337078651
2193,105366.63483146067
2194,124050.96067415731
2195,105497.58988764045
2196,124467.58426966293
2197,109479.47752808989
2198,158068.8202247191
2199,171135.67415730338
2200,127622.77528089887
2201,125240.75842696629
2202,191069.38202247192
2203,138182.77528089887
2204,159297.11797752808
2205,114095.37078651685
2206,120924.30898876404
2207,213903.66853932585
2208,245404.70224719102
2209,174203.73033707865
2210,110256.08426966293
2211,116658.42696629213
2212,116510.91011235955
2213,116569.11235955056
2214,155422.26966292135
2215,112528.93258426966
2216,139285.61797752808
2217,90253.38764044944
2218,111910.01123595505
2219,79980.91011235955
2220,74309.03932584269
2221,332015.9606741573
2222,222950.6235955056
2223,266863.3202247191
2224,208928.02808988764
2225,147211.53370786516
2226,181957.42696629214
2227,204552.48314606742
2228,236233.67415730338
2229,239274.00561797753
2230,157824.31086142323
2231,201651.57865168538
2232,192567.51685393258
2233,172213.8988764045
2234,244691.84831460673
2235,198133.14606741574
2236,299054.51123595505
2237,309396.46629213484
2238,192874.73595505618
2239,143246.20786516854
2240,168734.26966292135
2241,140244.6348314607
2242,133475.95505617978
2243,137450.0
2244,90714.60674157304
2245,88383.70786516854
2246,139567.90449438203
2247,106838.20224719102
2248,130169.49438202247
2249,128478.93258426966
2250,128082.02247191011
2251,130346.58426966293
2252,183963.20224719102
2253,163692.44943820225
2254,182669.1011235955
2255,183572.19101123596
2256,186492.6966292135
2257,203267.66292134832
2258,173300.55617977527
2259,184491.01123595505
2260,150814.88764044945
2261,187503.34831460673
2262,198260.76966292135
2263,307701.36516853934
2264,436074.8146067416
2265,162316.0
2266,289479.3539325843
2267,381125.43258426967
2268,391104.1404494382
2269,166392.88202247192
2270,181557.66853932585
2271,188373.2584269663
2272,201205.05617977527
2273,168197.1348314607
2274,171448.26966292135
2275,157497.93258426967
2276,163959.23033707865
2277,174071.29213483146
2278,160138.44382022473
2279,119379.96067415731
2280,124811.84269662922
2281,177718.56741573033
2282,171089.21348314607
2283,105764.60674157304
2284,109938.78651685393
2285,141979.1011235955
2286,129779.83146067416
2287,342328.55056179775
2288,270868.702247191
2289,357052.3764044944
2290,401544.3595505618
2291,311690.893258427
2292,415232.97191011236
2293,416822.5449438202
2294,404282.6797752809
2295,424901.90449438203
2296,329616.8820224719
2297,282844.58988764044
2298,354033.48876404495
2299,382531.1460674157
2300,314269.86516853934
2301,247263.84831460673
2302,220728.01123595505
2303,267161.61235955055
2304,234720.8988764045
2305,180724.9606741573
2306,180724.9606741573
2307,189068.51685393258
2308,223443.31460674157
2309,287714.702247191
2310,218131.3651685393
2311,178730.8426966292
2312,181039.59550561797
2313,174170.24719101124
2314,182107.3202247191
2315,174386.93258426967
2316,201212.2808988764
2317,178017.19101123596
2318,174690.99438202247
2319,186221.48876404495
2320,185464.72471910113
2321,245419.4382022472
2322,174519.6966292135
2323,175759.20599250938
2324,166969.76404494382
2325,230247.9606741573
2326,167024.69101123596
2327,214314.0617977528
2328,228763.1966292135
2329,180914.60674157302
2330,180343.2584269663
2331,338961.09550561797
2332,405397.606741573
2333,317094.606741573
2334,262933.5393258427
2335,262503.03370786516
2336,301434.15168539324
2337,221515.4606741573
2338,256424.7584269663
2339,250262.83146067415
2340,365124.4943820225
2341,224203.89325842698
2342,240975.8651685393
2343,218025.16853932585
2344,243645.37078651684
2345,231639.83707865168
2346,224910.1797752809
2347,204065.06741573033
2348,230016.25280898876
2349,168835.40355805244
2350,250403.5842696629
2351,263789.9606741573
2352,263007.09550561797
2353,215180.29775280898
2354,146563.35955056178
2355,171631.70224719102
2356,148527.80898876404
2357,221737.6573033708
2358,200563.93258426967
2359,141959.9775280899
2360,125361.34831460674
2361,137152.45505617978
2362,276045.87078651687
2363,134981.98314606742
2364,160103.51123595505
2365,211342.38202247192
2366,190117.03558052433
2367,233775.3988764045
2368,188919.35767790262
2369,227940.1797752809
2370,167806.80898876404
2371,173693.8202247191
2372,195031.51123595505
2373,267171.43258426967
2374,288040.6235955056
2375,258054.23033707865
2376,245205.5224719101
2377,344870.2696629214
2378,156422.47191011236
2379,189742.38202247192
2380,145236.3764044944
2381,157704.1966292135
2382,191286.59550561797
2383,213173.5842696629
2384,241012.83707865168
2385,151929.77528089887
2386,144120.78651685393
2387,141624.1573033708
2388,103705.78651685393
2389,128547.88202247191
2390,148637.56741573033
2391,127640.91573033707
2392,122208.28651685393
2393,162735.53370786516
2394,140052.52808988764
2395,207579.73595505618
2396,157511.8764044944
2397,201903.37078651684
2398,124780.89887640449
2399,57801.926966292136
2400,56611.79213483146
2401,124301.12359550562
2402,135200.14044943822
2403,127383.71104868913
2404,161585.0393258427
2405,160966.57303370786
2406,130864.19101123596
2407,127743.31460674158
2408,141888.48314606742
2409,133704.77528089887
2410,154279.62921348316
2411,114674.24719101124
2412,152145.78651685393
2413,131631.88202247192
2414,137743.3988764045
2415,126251.68726591762
2416,121787.89325842696
2417,129139.10674157304
2418,132627.24719101124
2419,129339.19101123596
2420,118399.76404494382
2421,153909.55056179775
2422,119780.41011235955
2423,131433.65168539327
2424,156090.4382022472
2425,184950.0842696629
2426,108853.94943820225
2427,136403.28651685393
2428,169846.75280898876
2429,117969.38764044944
2430,132604.9606741573
2431,103399.88764044944
2432,132297.75280898876
2433,142538.48314606742
2434,142031.59550561797
2435,149194.94382022473
2436,117204.21348314607
2437,114107.8595505618
2438,118032.54494382022
2439,110173.29213483146
2440,115699.16292134831
2441,99543.50561797753
2442,105564.10112359551
2443,119452.47191011236
2444,115276.5786516854
2445,103741.84831460674
2446,127482.58426966293
2447,198104.1011235955
2448,159440.30898876404
2449,109086.96067415731
2450,137996.30898876404
2451,121876.19662921349
2452,247217.22471910113
2453,120908.63483146067
2454,138500.1011235955
2455,113536.29213483146
2456,136321.9606741573
2457,115290.16853932584
2458,116109.41011235955
2459,105855.26404494382
2460,130182.44382022473
2461,124595.78651685393
2462,142249.16853932585
2463,116900.15730337078
2464,174087.7808988764
2465,120762.10674157304
2466,108849.96067415731
2467,142337.16853932585
2468,97884.89887640449
2469,93203.13483146067
2470,192194.4157303371
2471,219712.20224719102
2472,171593.39325842698
2473,111759.9382022472
2474,104924.85393258427
2475,247216.4606741573
2476,116783.52808988764
2477,133482.3033707865
2478,154032.5224719101
2479,102205.89887640449
2480,148352.24719101124
2481,123713.48314606742
2482,125217.69662921349
2483,122681.66292134831
2484,119903.76404494382
2485,124625.84269662922
2486,145215.73033707865
2487,176449.1797752809
2488,153796.34831460673
2489,143616.57303370786
2490,153678.01685393258
2491,103040.80898876404
2492,191687.64044943822
2493,146049.8988764045
2494,165737.07865168538
2495,123383.21348314607
2496,233139.1348314607
2497,149232.42134831462
2498,113460.15168539326
2499,110576.80898876404
2500,134606.08988764044
2501,130054.23595505618
2502,140871.05056179775
2503,104635.38764044944
2504,197144.88764044945
2505,233928.57865168538
2506,285171.9943820225
2507,315539.3370786517
2508,284723.7303370786
2509,222830.22471910113
2510,241346.8426966292
2511,189973.4775280899
2512,218656.62921348316
2513,213825.99438202247
2514,298240.7584269663
2515,144990.73033707865
2516,158112.70786516854
2517,142730.2434456929
2518,141005.09550561797
2519,228560.61797752808
2520,212599.35393258426
2521,199811.48876404495
2522,226653.35393258426
2523,122517.97752808989
2524,137244.6235955056
2525,146851.51685393258
2526,134354.77528089887
2527,117914.32584269663
2528,125807.58426966293
2529,118968.44382022473
2530,124680.33707865169
2531,229617.2584269663
2532,231034.3426966292
2533,201878.51123595505
2534,251265.18539325843
2535,332510.34831460676
2536,240895.29213483146
2537,236364.0
2538,187218.66853932585
2539,187445.2191011236
2540,177271.95505617978
2541,187696.42696629214
2542,158842.93445692887
2543,130761.79775280898
2544,134258.6011235955
2545,131971.10674157302
2546,148057.3033707865
2547,137394.42696629214
2548,156071.8202247191
2549,154940.85767790262
2550,281035.9157303371
2551,144626.26404494382
2552,127264.7191011236
2553,90008.25655430711
2554,121087.01123595505
2555,114321.06741573034
2556,97934.31460674158
2557,110252.19101123596
2558,160544.9382022472
2559,126808.5
2560,126266.7191011236
2561,133102.5
2562,139529.96629213484
2563,147939.5393258427
2564,165998.4382022472
2565,140770.35393258426
2566,142886.3202247191
2567,113742.51685393258
2568,179930.22471910113
2569,173856.64606741574
2570,110869.28651685393
2571,175269.17134831462
2572,178564.26966292135
2573,253166.99438202247
2574,341840.7584269663
2575,117554.83146067416
2576,135341.4157303371
2577,144362.67415730338
2578,98914.38202247191
2579,71483.32584269663
2580,127881.98501872658
2581,125220.71348314607
2582,108919.15730337078
2583,249256.73033707865
2584,167351.33707865168
2585,170300.29775280898
2586,193235.09550561797
2587,193768.0617977528
2588,155910.11235955055
2589,143911.23595505618
2590,213390.11235955055
2591,232974.11235955055
2592,233744.99438202247
2593,256640.01685393258
2594,175500.79775280898
2595,223795.1966292135
2596,320107.05056179775
2597,190080.05617977527
2598,278584.0168539326
2599,346577.44943820225
2600,178594.73595505618
2601,136321.52621722844
2602,82685.72471910113
2603,87252.24719101124
2604,83379.07303370787
2605,82574.84269662922
2606,139083.59550561797
2607,173783.8988764045
2608,202454.3651685393
2609,165411.78651685393
2610,126558.42696629213
2611,158887.18539325843
2612,153074.39325842698
2613,131341.85393258426
2614,127620.50561797753
2615,145807.10674157302
2616,142967.55617977527
2617,155069.94382022473
2618,188974.7191011236
2619,240244.54494382022
2620,184310.11235955055
2621,193888.6797752809
2622,201668.2584269663
2623,287061.57303370786
2624,268245.06741573033
2625,325022.71348314604
2626,163008.1348314607
2627,184468.76404494382
2628,397944.02808988764
2629,590178.7078651686
2630,341892.03370786516
2631,454318.69662921346
2632,395930.19662921346
2633,324413.34831460676
2634,383090.21348314604
2635,151500.0
2636,195423.8202247191
2637,151591.43258426967
2638,265766.2584269663
2639,171289.55056179775
2640,152305.61797752808
2641,98957.02247191011
2642,185592.24719101124
2643,107168.06554307115
2644,121231.08988764045
2645,102446.62921348315
2646,93823.59550561798
2647,102252.80898876404
2648,134100.44943820225
2649,152841.05617977527
2650,147520.26404494382
2651,149823.51685393258
2652,449311.702247191
2653,266586.6460674157
2654,251143.7808988764
2655,347007.4775280899
2656,340553.55056179775
2657,337601.0
2658,296429.6404494382
2659,309064.48876404495
2660,315699.7752808989
2661,353179.36516853934
2662,345661.4382022472
2663,272350.41011235956
2664,284657.0786516854
2665,296120.17415730335
2666,293051.69662921346
2667,169741.4382022472
2668,183544.9606741573
2669,177293.70786516854
2670,291861.59550561797
2671,185890.4382022472
2672,180267.8033707865
2673,211714.9775280899
2674,204300.95505617978
2675,161553.2584269663
2676,189470.3988764045
2677,193050.34831460673
2678,276636.9213483146
2679,258201.02808988764
2680,266684.5617977528
2681,389440.3988764045
2682,325218.73595505615
2683,525474.2696629213
2684,294441.15730337077
2685,351549.4775280899
2686,270919.5842696629
2687,265873.65168539324
2688,238433.8033707865
2689,210326.18539325843
2690,479865.9831460674
2691,189469.60674157302
2692,149557.66292134832
2693,189671.07303370786
2694,151832.61797752808
2695,203203.72471910113
2696,197227.92134831462
2697,203532.7415730337
2698,200130.8988764045
2699,174992.90449438203
2700,165004.80898876404
2701,153698.93258426967
2702,113316.85393258427
2703,141094.3426966292
2704,142119.0224719101
2705,128798.87640449438
2706,126312.12359550562
2707,125619.62359550562
2708,140271.91011235956
2709,117826.68539325842
2710,124964.14606741573
2711,260067.09550561797
2712,348606.12921348313
2713,162366.35767790262
2714,149749.3121990369
2715,172404.6797752809
2716,153473.60861423222
2717,202258.00561797753
2718,248299.09550561797
2719,158588.55617977527
2720,168295.7415730337
2721,137399.7191011236
2722,153308.4157303371
2723,138525.5617977528
2724,129712.6404494382
2725,135906.59550561797
2726,145732.5842696629
2727,173627.24719101124
2728,170608.32584269662
2729,145032.35393258426
2730,145726.96629213484
2731,115351.96629213484
2732,116637.75280898876
2733,154366.76404494382
2734,160205.23595505618
2735,123274.2191011236
2736,150966.0
2737,120005.60674157304
2738,126401.96198501872
